image_path,gt_wc,pr_wc,gt_ww,pr_ww
201GE_2013.04/20130425000702/20130425000702_R_CC_proc.dcm,2209,2114,750,777
201GE_2013.04/20130425000702/20130425000702_L_CC_proc.dcm,2227,2187,750,743
201GE_2013.04/20130425000702/20130425000702_L_MLO_proc.dcm,2329,2246,750,813
201GE_2013.04/20130425000702/20130425000702_R_MLO_proc.dcm,2257,2293,750,725
201GE_2013.04/20130409000768/20130409000768_L_MLO_proc.dcm,2491,2451,750,773
201GE_2013.04/20130409000768/20130409000768_R_CC_proc.dcm,2197,2090,750,759
201GE_2013.04/20130409000768/20130409000768_L_CC_proc.dcm,2353,2366,750,764
201GE_2013.04/20130409000768/20130409000768_R_MLO_proc.dcm,2329,2322,750,717
201GE_2013.04/20130408001279/20130408001279_R_MLO_proc.dcm,1903,1857,750,718
201GE_2013.04/20130408001279/20130408001279_L_CC_proc.dcm,1885,1759,750,746
201GE_2013.04/20130408001279/20130408001279_L_MLO_proc.dcm,1825,1766,750,771
201GE_2013.04/20130408001279/20130408001279_R_CC_proc.dcm,1903,1799,750,725
201GE_2013.04/20130411000408/20130411000408_R_MLO_proc.dcm,1921,1813,750,713
201GE_2013.04/20130411000408/20130411000408_R_CC_proc.dcm,1963,1949,750,707
201GE_2013.04/20130430000060/20130430000060_R_CC_proc.dcm,1879,1831,750,708
201GE_2013.04/20130430000060/20130430000060_R_MLO_proc.dcm,2269,2211,750,723
201GE_2013.04/20130430000060/20130430000060_L_MLO_proc.dcm,2119,2084,750,689
201GE_2013.04/20130430000060/20130430000060_L_CC_proc.dcm,1849,1780,750,780
201GE_2013.04/20130418000576/20130418000576_L_CC_proc.dcm,2047,1992,750,771
201GE_2013.04/20130418000576/20130418000576_R_CC_proc.dcm,1867,1761,750,724
201GE_2013.04/20130418000576/20130418000576_R_MLO_proc.dcm,1975,1900,750,695
201GE_2013.04/20130418000576/20130418000576_L_MLO_proc.dcm,2215,2083,750,789
201GE_2013.04/20130412000785/20130412000785_L_MLO_proc.dcm,2377,2451,750,729
201GE_2013.04/20130412000785/20130412000785_L_CC_proc.dcm,2011,1857,750,720
201GE_2013.04/20130412000785/20130412000785_R_MLO_proc.dcm,2185,2016,750,716
201GE_2013.04/20130412000785/20130412000785_R_CC_proc.dcm,1831,1744,750,774
201GE_2013.04/20130415000854/20130415000854_L_MLO_proc.dcm,1861,1869,750,701
201GE_2013.04/20130415000854/20130415000854_R_MLO_proc.dcm,1915,1953,750,722
201GE_2013.04/20130415000854/20130415000854_R_CC_proc.dcm,1801,1779,750,682
201GE_2013.04/20130415000854/20130415000854_L_CC_proc.dcm,1807,1809,750,687
201GE_2013.04/20130430000098/20130430000098_L_CC_proc.dcm,1915,1801,750,734
201GE_2013.04/20130430000098/20130430000098_R_MLO_proc.dcm,1981,1870,750,713
201GE_2013.04/20130430000098/20130430000098_R_CC_proc.dcm,1945,1803,750,727
201GE_2013.04/20130430000098/20130430000098_L_MLO_proc.dcm,1957,1905,750,773
201GE_2013.04/20130429000597/20130429000597_R_CC_proc.dcm,2299,2297,750,760
201GE_2013.04/20130429000597/20130429000597_L_MLO_proc.dcm,2419,2534,750,764
201GE_2013.04/20130429000597/20130429000597_L_CC_proc.dcm,2047,2020,750,738
201GE_2013.04/20130429000597/20130429000597_R_MLO_proc.dcm,2263,2268,750,667
201GE_2013.04/20130425000057/20130425000057_L_MLO_proc.dcm,2311,2211,750,732
201GE_2013.04/20130425000057/20130425000057_R_CC_proc.dcm,2233,2193,750,722
201GE_2013.04/20130425000057/20130425000057_L_CC_proc.dcm,2329,2244,750,721
201GE_2013.04/20130425000057/20130425000057_R_MLO_proc.dcm,2119,2089,750,716
201GE_2013.04/20130426000286/20130426000286_L_MLO_proc.dcm,2245,2233,750,828
201GE_2013.04/20130426000286/20130426000286_L_CC_proc.dcm,2341,2332,750,766
201GE_2013.04/20130401001145/20130401001145_R_MLO_proc.dcm,1945,1846,750,727
201GE_2013.04/20130401001145/20130401001145_R_CC_proc.dcm,1915,1855,750,678
201GE_2013.04/20130423001124/20130423001124_R_CC_proc.dcm,1975,1865,750,724
201GE_2013.04/20130423001124/20130423001124_L_MLO_proc.dcm,2245,2219,750,776
201GE_2013.04/20130423001124/20130423001124_L_CC_proc.dcm,2101,1969,750,729
201GE_2013.04/20130423001124/20130423001124_R_MLO_proc.dcm,2209,2110,750,704
201GE_2013.04/20130416000959/20130416000959_R_MLO_proc.dcm,2293,2222,750,688
201GE_2013.04/20130416000959/20130416000959_R_CC_proc.dcm,2293,2215,750,727
201GE_2013.04/20130403000964/20130403000964_R_MLO_proc.dcm,2071,2072,750,698
201GE_2013.04/20130403000964/20130403000964_L_MLO_proc.dcm,2035,1999,750,747
201GE_2013.04/20130422000582/20130422000582_R_MLO_proc.dcm,1927,1863,750,743
201GE_2013.04/20130422000582/20130422000582_R_CC_proc.dcm,1837,1762,750,676
201GE_2013.04/20130416000443/20130416000443_L_CC_proc.dcm,1897,1781,750,756
201GE_2013.04/20130416000443/20130416000443_R_MLO_proc.dcm,1813,1719,750,746
201GE_2013.04/20130416000443/20130416000443_R_CC_proc.dcm,1837,1780,750,759
201GE_2013.04/20130416000443/20130416000443_L_MLO_proc.dcm,2017,1897,750,819
201GE_2013.04/20130413000471/20130413000471_R_MLO_proc.dcm,1873,1850,750,684
201GE_2013.04/20130413000471/20130413000471_R_CC_proc.dcm,1861,1762,750,695
201GE_2013.04/20130413000471/20130413000471_L_MLO_proc.dcm,1831,1889,750,720
201GE_2013.04/20130413000471/20130413000471_L_CC_proc.dcm,1825,1790,750,749
201GE_2013.04/20130415000255/20130415000255_R_CC_proc.dcm,1891,1871,750,787
201GE_2013.04/20130415000255/20130415000255_R_MLO_proc.dcm,2083,2081,750,700
201GE_2013.04/20130415000255/20130415000255_L_MLO_proc.dcm,2047,1975,750,720
201GE_2013.04/20130415000255/20130415000255_L_CC_proc.dcm,1873,1896,750,741
201GE_2013.04/20130425000118/20130425000118_L_MLO_proc.dcm,2239,2343,750,691
201GE_2013.04/20130425000118/20130425000118_R_MLO_proc.dcm,2197,2266,750,675
201GE_2013.04/20130425000118/20130425000118_R_CC_proc.dcm,2167,2113,750,717
201GE_2013.04/20130425000118/20130425000118_L_CC_proc.dcm,2167,2237,750,747
201GE_2013.04/20130401000156/20130401000156_R_MLO_proc.dcm,1951,1845,750,721
201GE_2013.04/20130401000156/20130401000156_R_CC_proc.dcm,1819,1803,750,701
201GE_2013.04/20130401000156/20130401000156_L_CC_proc.dcm,1939,1847,750,728
201GE_2013.04/20130401000156/20130401000156_L_MLO_proc.dcm,1831,1847,750,744
201GE_2013.04/20130422000188/20130422000188_L_MLO_proc.dcm,2083,2078,750,738
201GE_2013.04/20130422000188/20130422000188_L_CC_proc.dcm,1981,1993,750,723
201GE_2013.04/20130422000188/20130422000188_R_CC_proc.dcm,1807,1683,750,731
201GE_2013.04/20130422000188/20130422000188_R_MLO_proc.dcm,1969,1864,750,713
201GE_2013.04/20130411000233/20130411000233_R_CC_proc.dcm,2173,2170,750,743
201GE_2013.04/20130411000233/20130411000233_L_MLO_proc.dcm,2389,2362,750,779
201GE_2013.04/20130411000233/20130411000233_L_CC_proc.dcm,2263,2256,750,769
201GE_2013.04/20130411000233/20130411000233_R_MLO_proc.dcm,2407,2332,750,703
201GE_2013.04/20130422000229/20130422000229_R_CC_proc.dcm,1975,1994,750,695
201GE_2013.04/20130422000229/20130422000229_R_MLO_proc.dcm,2173,2116,750,711
201GE_2013.04/20130422000229/20130422000229_L_MLO_proc.dcm,2311,2184,750,808
201GE_2013.04/20130422000229/20130422000229_L_CC_proc.dcm,2029,1999,750,771
201GE_2013.04/20130415001254/20130415001254_R_CC_proc.dcm,2047,1971,750,707
201GE_2013.04/20130415001254/20130415001254_L_CC_proc.dcm,1861,1774,750,752
201GE_2013.04/20130415001254/20130415001254_L_MLO_proc.dcm,1849,1778,750,764
201GE_2013.04/20130415001254/20130415001254_R_MLO_proc.dcm,1867,1831,750,707
201GE_2013.04/20130419000068/20130419000068_R_CC_proc.dcm,1939,1935,750,722
201GE_2013.04/20130419000068/20130419000068_L_MLO_proc.dcm,2143,2162,750,705
201GE_2013.04/20130419000068/20130419000068_L_CC_proc.dcm,1897,1774,750,755
201GE_2013.04/20130419000068/20130419000068_R_MLO_proc.dcm,1879,1917,750,756
201GE_2013.04/20130424000462/20130424000462_L_CC_proc.dcm,2671,2887,750,801
201GE_2013.04/20130424000462/20130424000462_R_CC_proc.dcm,2707,2853,750,706
201GE_2013.04/20130424000462/20130424000462_L_MLO_proc.dcm,2149,2223,750,724
201GE_2013.04/20130424000462/20130424000462_R_MLO_proc.dcm,2725,2957,750,807
201GE_2013.04/20130412000875/20130412000875_L_MLO_proc.dcm,2203,2053,750,771
201GE_2013.04/20130412000875/20130412000875_R_CC_proc.dcm,2053,2048,750,762
201GE_2013.04/20130412000875/20130412000875_R_MLO_proc.dcm,1837,1811,750,739
201GE_2013.04/20130412000875/20130412000875_L_CC_proc.dcm,1915,1816,750,735
201GE_2013.04/20130422000292/20130422000292_L_CC_proc.dcm,1843,1846,750,783
201GE_2013.04/20130422000292/20130422000292_L_MLO_proc.dcm,1987,1974,750,698
201GE_2013.04/20130429001414/20130429001414_R_MLO_proc.dcm,2551,2588,750,728
201GE_2013.04/20130429001414/20130429001414_L_CC_proc.dcm,2347,2289,750,774
201GE_2013.04/20130429001414/20130429001414_R_CC_proc.dcm,2317,2345,750,788
201GE_2013.04/20130429001414/20130429001414_L_MLO_proc.dcm,2311,2200,750,740
201GE_2013.04/20130401000136/20130401000136_R_CC_proc.dcm,1993,2062,750,720
201GE_2013.04/20130401000136/20130401000136_R_MLO_proc.dcm,2227,2206,750,673
201GE_2013.04/20130408000266/20130408000266_R_MLO_proc.dcm,2185,2076,750,699
201GE_2013.04/20130408000266/20130408000266_R_CC_proc.dcm,2095,2056,750,745
201GE_2013.04/20130401001037/20130401001037_R_CC_proc.dcm,1951,1795,750,734
201GE_2013.04/20130401001037/20130401001037_L_MLO_proc.dcm,1999,2036,750,768
201GE_2013.04/20130401001037/20130401001037_L_CC_proc.dcm,2017,1992,750,716
201GE_2013.04/20130401001037/20130401001037_R_MLO_proc.dcm,2023,1940,750,702
201GE_2013.04/20130412000480/20130412000480_L_CC_proc.dcm,1873,1795,750,731
201GE_2013.04/20130412000480/20130412000480_R_MLO_proc.dcm,2053,2110,750,757
201GE_2013.04/20130412000480/20130412000480_R_CC_proc.dcm,2095,2079,750,709
201GE_2013.04/20130412000480/20130412000480_L_MLO_proc.dcm,1849,1883,750,735
201GE_2013.04/20130415000457/20130415000457_L_MLO_proc.dcm,2173,2247,750,861
201GE_2013.04/20130415000457/20130415000457_L_CC_proc.dcm,2029,1984,750,770
201GE_2013.04/20130415000457/20130415000457_R_MLO_proc.dcm,1891,1895,750,742
201GE_2013.04/20130415000457/20130415000457_R_CC_proc.dcm,2029,1951,750,691
201GE_2013.04/20130416000244/20130416000244_L_MLO_proc.dcm,1999,1913,750,758
201GE_2013.04/20130416000244/20130416000244_L_CC_proc.dcm,1879,1874,750,766
201GE_2013.04/20130419000901/20130419000901_R_MLO_proc.dcm,1993,1889,750,692
201GE_2013.04/20130419000901/20130419000901_L_CC_proc.dcm,1915,1854,750,732
201GE_2013.04/20130419000901/20130419000901_L_MLO_proc.dcm,2011,2015,750,752
201GE_2013.04/20130419000901/20130419000901_R_CC_proc.dcm,1897,1872,750,757
201GE_2013.04/20130416000036/20130416000036_L_CC_proc.dcm,2239,2159,750,733
201GE_2013.04/20130416000036/20130416000036_R_CC_proc.dcm,1963,1971,750,747
201GE_2013.04/20130416000036/20130416000036_L_MLO_proc.dcm,2335,2357,750,751
201GE_2013.04/20130416000036/20130416000036_R_MLO_proc.dcm,2257,2289,750,743
201GE_2013.04/20130430000362/20130430000362_R_CC_proc.dcm,1861,1856,750,716
201GE_2013.04/20130430000362/20130430000362_L_CC_proc.dcm,1939,1918,750,720
201GE_2013.04/20130430000362/20130430000362_R_MLO_proc.dcm,2023,1976,750,736
201GE_2013.04/20130430000362/20130430000362_L_MLO_proc.dcm,2035,2064,750,731
201GE_2013.04/20130424000286/20130424000286_L_MLO_proc.dcm,2191,2142,750,726
201GE_2013.04/20130424000286/20130424000286_R_MLO_proc.dcm,2155,2105,750,692
201GE_2013.04/20130424000286/20130424000286_R_CC_proc.dcm,1789,1742,750,765
201GE_2013.04/20130424000286/20130424000286_L_CC_proc.dcm,1921,1896,750,762
201GE_2013.04/20130411001205/20130411001205_L_MLO_proc.dcm,1891,1721,750,771
201GE_2013.04/20130411001205/20130411001205_L_CC_proc.dcm,1897,1804,750,740
201GE_2013.04/20130411001205/20130411001205_R_CC_proc.dcm,1915,1808,750,733
201GE_2013.04/20130411001205/20130411001205_R_MLO_proc.dcm,1981,1917,750,719
201GE_2013.04/20130413000360/20130413000360_R_MLO_proc.dcm,1969,1888,750,699
201GE_2013.04/20130413000360/20130413000360_R_CC_proc.dcm,1891,1858,750,720
201GE_2013.04/20130413000360/20130413000360_L_CC_proc.dcm,2281,2177,750,689
201GE_2013.04/20130413000360/20130413000360_L_MLO_proc.dcm,2437,2295,750,769
201GE_2013.04/20130429001309/20130429001309_R_MLO_proc.dcm,1897,1852,750,721
201GE_2013.04/20130429001309/20130429001309_R_CC_proc.dcm,1813,1778,750,742
201GE_2013.04/20130429001309/20130429001309_L_MLO_proc.dcm,1885,1803,750,756
201GE_2013.04/20130429001309/20130429001309_L_CC_proc.dcm,1885,1821,750,748
201GE_2013.04/20130402000178/20130402000178_R_MLO_proc.dcm,1993,1985,750,695
201GE_2013.04/20130402000178/20130402000178_R_CC_proc.dcm,1837,1770,750,713
201GE_2013.04/20130410000792/20130410000792_L_CC_proc.dcm,2161,2089,750,762
201GE_2013.04/20130410000792/20130410000792_L_MLO_proc.dcm,2317,2359,750,720
201GE_2013.04/20130410000792/20130410000792_R_MLO_proc.dcm,2527,2441,750,725
201GE_2013.04/20130410000792/20130410000792_R_CC_proc.dcm,2389,2440,750,767
201GE_2013.04/20130412000589/20130412000589_L_MLO_proc.dcm,1861,1845,750,780
201GE_2013.04/20130412000589/20130412000589_R_MLO_proc.dcm,1843,1789,750,663
201GE_2013.04/20130412000589/20130412000589_L_CC_proc.dcm,1837,1851,750,683
201GE_2013.04/20130412000589/20130412000589_R_CC_proc.dcm,1813,1833,750,752
201GE_2013.04/20130424000504/20130424000504_L_MLO_proc.dcm,1933,1857,750,770
201GE_2013.04/20130424000504/20130424000504_R_MLO_proc.dcm,1927,1820,750,701
201GE_2013.04/20130424000504/20130424000504_R_CC_proc.dcm,1897,1848,750,742
201GE_2013.04/20130424000504/20130424000504_L_CC_proc.dcm,1915,1840,750,724
201GE_2013.04/20130416001218/20130416001218_R_MLO_proc.dcm,2029,1992,750,716
201GE_2013.04/20130416001218/20130416001218_L_CC_proc.dcm,1915,1834,750,725
201GE_2013.04/20130416001218/20130416001218_R_CC_proc.dcm,1789,1768,750,681
201GE_2013.04/20130416001218/20130416001218_L_MLO_proc.dcm,1915,1862,750,730
201GE_2013.04/20130412000887/20130412000887_L_MLO_proc.dcm,1939,1918,750,777
201GE_2013.04/20130412000887/20130412000887_R_CC_proc.dcm,1927,1890,750,740
201GE_2013.04/20130412000887/20130412000887_R_MLO_proc.dcm,2047,2065,750,690
201GE_2013.04/20130412000887/20130412000887_L_CC_proc.dcm,1873,1811,750,723
201GE_2013.04/20130422000835/20130422000835_L_MLO_proc.dcm,1939,1998,750,731
201GE_2013.04/20130422000835/20130422000835_L_CC_proc.dcm,1867,1821,750,759
201GE_2013.04/20130422000835/20130422000835_R_CC_proc.dcm,1855,1857,750,675
201GE_2013.04/20130422000835/20130422000835_R_MLO_proc.dcm,1897,1863,750,684
201GE_2013.04/20130426000030/20130426000030_R_CC_proc.dcm,1747,1637,750,708
201GE_2013.04/20130426000030/20130426000030_R_MLO_proc.dcm,1783,1754,750,758
201GE_2013.04/20130426000030/20130426000030_L_MLO_proc.dcm,1867,1840,750,721
201GE_2013.04/20130426000030/20130426000030_L_CC_proc.dcm,1843,1784,750,760
201GE_2013.04/20130411000316/20130411000316_L_CC_proc.dcm,1915,1851,750,731
201GE_2013.04/20130411000316/20130411000316_R_CC_proc.dcm,1891,1922,750,742
201GE_2013.04/20130411000316/20130411000316_L_MLO_proc.dcm,2173,2019,750,700
201GE_2013.04/20130411000316/20130411000316_R_MLO_proc.dcm,2077,1982,750,743
201GE_2013.04/20130402000544/20130402000544_L_MLO_proc.dcm,2365,2279,750,802
201GE_2013.04/20130402000544/20130402000544_R_CC_proc.dcm,2179,2088,750,810
201GE_2013.04/20130402000544/20130402000544_L_CC_proc.dcm,2485,2358,750,760
201GE_2013.04/20130402000544/20130402000544_R_MLO_proc.dcm,1855,1851,750,761
201GE_2013.04/20130425000379/20130425000379_L_CC_proc.dcm,1765,1816,750,730
201GE_2013.04/20130425000379/20130425000379_R_CC_proc.dcm,1789,1802,750,742
201GE_2013.04/20130425000379/20130425000379_L_MLO_proc.dcm,2143,2108,750,748
201GE_2013.04/20130425000379/20130425000379_R_MLO_proc.dcm,1909,1881,750,720
201GE_2013.04/20130401001255/20130401001255_R_MLO_proc.dcm,1843,1795,750,716
201GE_2013.04/20130401001255/20130401001255_R_CC_proc.dcm,1849,1797,750,739
201GE_2013.04/20130401001255/20130401001255_L_CC_proc.dcm,1849,1738,750,753
201GE_2013.04/20130401001255/20130401001255_L_MLO_proc.dcm,1831,1725,750,733
201GE_2013.04/20130410000041/20130410000041_L_MLO_proc.dcm,1849,1762,750,732
201GE_2013.04/20130410000041/20130410000041_R_CC_proc.dcm,1837,1802,750,572
201GE_2013.04/20130410000041/20130410000041_R_MLO_proc.dcm,1849,1763,750,713
201GE_2013.04/20130410000041/20130410000041_L_CC_proc.dcm,1795,1774,750,759
201GE_2013.04/20130402001143/20130402001143_R_MLO_proc.dcm,1987,1877,750,767
201GE_2013.04/20130402001143/20130402001143_R_CC_proc.dcm,2047,2087,750,711
201GE_2013.04/20130402001143/20130402001143_L_MLO_proc.dcm,2101,2133,750,735
201GE_2013.04/20130402001143/20130402001143_L_CC_proc.dcm,2179,1936,750,761
201GE_2013.04/20130422000833/20130422000833_R_CC_proc.dcm,1855,1754,750,655
201GE_2013.04/20130422000833/20130422000833_L_CC_proc.dcm,1861,1818,750,739
201GE_2013.04/20130422000833/20130422000833_L_MLO_proc.dcm,1867,1842,750,753
201GE_2013.04/20130422000833/20130422000833_R_MLO_proc.dcm,1837,1778,750,725
201GE_2013.04/20130402001021/20130402001021_R_MLO_proc.dcm,1825,1846,750,733
201GE_2013.04/20130402001021/20130402001021_L_MLO_proc.dcm,1837,1931,750,737
201GE_2013.04/20130402001021/20130402001021_R_CC_proc.dcm,1861,1857,750,741
201GE_2013.04/20130402001021/20130402001021_L_CC_proc.dcm,1807,1805,750,730
201GE_2013.04/20130423000660/20130423000660_L_MLO_proc.dcm,2227,2228,750,784
201GE_2013.04/20130423000660/20130423000660_L_CC_proc.dcm,2059,1961,750,708
201GE_2013.04/20130423000251/20130423000251_R_CC_proc.dcm,1957,1895,750,717
201GE_2013.04/20130423000251/20130423000251_L_CC_proc.dcm,1885,1790,750,766
201GE_2013.04/20130423000251/20130423000251_R_MLO_proc.dcm,1951,1916,750,723
201GE_2013.04/20130423000251/20130423000251_L_MLO_proc.dcm,1921,1835,750,758
201GE_2013.04/20130415001165/20130415001165_L_MLO_proc.dcm,2071,2060,750,742
201GE_2013.04/20130415001165/20130415001165_R_MLO_proc.dcm,1993,2015,750,735
201GE_2013.04/20130415001165/20130415001165_L_CC_proc.dcm,1909,1824,750,696
201GE_2013.04/20130415001165/20130415001165_R_CC_proc.dcm,1879,1818,750,781
201GE_2013.04/20130401000323/20130401000323_L_MLO_proc.dcm,2047,1987,750,790
201GE_2013.04/20130401000323/20130401000323_L_CC_proc.dcm,2077,1982,750,732
201GE_2013.04/20130426000810/20130426000810_L_CC_proc.dcm,1831,1764,750,723
201GE_2013.04/20130426000810/20130426000810_L_MLO_proc.dcm,1975,1915,750,735
201GE_2013.04/20130426000810/20130426000810_R_MLO_proc.dcm,1999,1954,750,730
201GE_2013.04/20130426000810/20130426000810_R_CC_proc.dcm,2017,2036,750,725
201GE_2013.04/20130423000215/20130423000215_R_MLO_proc.dcm,1891,1825,750,768
201GE_2013.04/20130423000215/20130423000215_R_CC_proc.dcm,2065,2036,750,724
201GE_2013.04/20130423000215/20130423000215_L_MLO_proc.dcm,1867,1904,750,754
201GE_2013.04/20130423000215/20130423000215_L_CC_proc.dcm,1987,1959,750,718
201GE_2013.04/20130401000955/20130401000955_L_CC_proc.dcm,2173,2169,750,727
201GE_2013.04/20130401000955/20130401000955_L_MLO_proc.dcm,2281,2183,750,733
